Predicted_RUL
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
107 hari
107 hari
116 hari
107 hari
106 hari
106 hari
106 hari
108 hari
108 hari
108 hari
108 hari
107 hari
116 hari
106 hari
106 hari
106 hari
106 hari
106 hari
116 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
105 hari
106 hari
106 hari
105 hari
108 hari
105 hari
106 hari
106 hari
107 hari
116 hari
117 hari
116 hari
118 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
106 hari
116 hari
108 hari
106 hari
106 hari
108 hari
108 hari
108 hari
108 hari
108 hari
106 hari
106 hari
106 hari
106 hari
106 hari
108 hari
108 hari
108 hari
108 hari
108 hari
108 hari
110 hari
108 hari
108 hari
108 hari
108 hari
106 hari
106 hari
107 hari
115 hari
116 hari
116 hari
116 hari
116 hari
115 hari
115 hari
107 hari
106 hari
106 hari
108 hari
108 hari
108 hari
108 hari
110 hari
108 hari
107 hari
106 hari
105 hari
106 hari
107 hari
106 hari
105 hari
106 hari
106 hari
106 hari
106 hari
107 hari
107 hari
107 hari
106 hari
106 hari
117 hari
115 hari
115 hari
115 hari
109 hari
108 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
116 hari
115 hari
107 hari
115 hari
115 hari
108 hari
116 hari
116 hari
116 hari
116 hari
110 hari
116 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
108 hari
108 hari
107 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
105 hari
114 hari
105 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
106 hari
105 hari
106 hari
116 hari
116 hari
106 hari
106 hari
106 hari
107 hari
108 hari
109 hari
108 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
118 hari
108 hari
110 hari
106 hari
106 hari
106 hari
106 hari
106 hari
110 hari
106 hari
106 hari
106 hari
106 hari
105 hari
106 hari
107 hari
116 hari
116 hari
116 hari
106 hari
106 hari
105 hari
107 hari
106 hari
106 hari
106 hari
108 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
117 hari
116 hari
107 hari
107 hari
107 hari
107 hari
107 hari
116 hari
117 hari
106 hari
106 hari
106 hari
106 hari
106 hari
115 hari
106 hari
106 hari
106 hari
108 hari
108 hari
108 hari
108 hari
108 hari
106 hari
106 hari
106 hari
106 hari
105 hari
106 hari
106 hari
116 hari
108 hari
106 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
106 hari
106 hari
108 hari
106 hari
105 hari
105 hari
106 hari
106 hari
107 hari
116 hari
106 hari
107 hari
106 hari
106 hari
105 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
116 hari
109 hari
106 hari
107 hari
106 hari
106 hari
105 hari
105 hari
105 hari
105 hari
106 hari
106 hari
107 hari
108 hari
106 hari
105 hari
106 hari
115 hari
116 hari
116 hari
116 hari
116 hari
106 hari
106 hari
106 hari
108 hari
117 hari
117 hari
117 hari
108 hari
108 hari
106 hari
105 hari
107 hari
107 hari
106 hari
105 hari
106 hari
107 hari
106 hari
106 hari
105 hari
106 hari
105 hari
105 hari
107 hari
116 hari
117 hari
117 hari
116 hari
108 hari
108 hari
106 hari
106 hari
116 hari
116 hari
106 hari
106 hari
106 hari
107 hari
107 hari
117 hari
116 hari
116 hari
116 hari
108 hari
108 hari
107 hari
117 hari
116 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
108 hari
116 hari
106 hari
106 hari
118 hari
107 hari
106 hari
107 hari
105 hari
106 hari
108 hari
105 hari
105 hari
105 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
115 hari
107 hari
107 hari
108 hari
117 hari
117 hari
106 hari
106 hari
106 hari
106 hari
106 hari
108 hari
107 hari
107 hari
107 hari
106 hari
106 hari
106 hari
106 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
117 hari
117 hari
115 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
107 hari
107 hari
115 hari
117 hari
116 hari
116 hari
116 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
105 hari
107 hari
107 hari
109 hari
108 hari
108 hari
106 hari
107 hari
108 hari
116 hari
117 hari
106 hari
106 hari
106 hari
106 hari
106 hari
116 hari
106 hari
106 hari
107 hari
107 hari
115 hari
117 hari
117 hari
117 hari
117 hari
116 hari
109 hari
108 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
107 hari
116 hari
116 hari
116 hari
116 hari
107 hari
107 hari
106 hari
106 hari
106 hari
106 hari
108 hari
107 hari
106 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
116 hari
116 hari
115 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
108 hari
116 hari
108 hari
108 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
108 hari
107 hari
106 hari
106 hari
106 hari
108 hari
108 hari
108 hari
108 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
105 hari
105 hari
105 hari
106 hari
107 hari
108 hari
107 hari
107 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
108 hari
107 hari
117 hari
116 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
108 hari
116 hari
116 hari
106 hari
106 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
105 hari
106 hari
106 hari
106 hari
106 hari
118 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
110 hari
116 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
106 hari
115 hari
116 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
108 hari
110 hari
108 hari
108 hari
108 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
106 hari
107 hari
115 hari
105 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
116 hari
114 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
106 hari
105 hari
106 hari
105 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
108 hari
108 hari
108 hari
108 hari
108 hari
106 hari
106 hari
106 hari
107 hari
106 hari
106 hari
117 hari
116 hari
116 hari
115 hari
116 hari
114 hari
107 hari
108 hari
107 hari
106 hari
114 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
108 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
107 hari
106 hari
106 hari
106 hari
106 hari
107 hari
112 hari
106 hari
107 hari
106 hari
106 hari
106 hari
108 hari
108 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
105 hari
106 hari
105 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
108 hari
106 hari
115 hari
117 hari
117 hari
117 hari
117 hari
117 hari
117 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
117 hari
115 hari
107 hari
106 hari
107 hari
117 hari
116 hari
106 hari
107 hari
116 hari
118 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
116 hari
116 hari
116 hari
115 hari
108 hari
108 hari
106 hari
106 hari
106 hari
106 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
106 hari
106 hari
106 hari
107 hari
116 hari
116 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
108 hari
107 hari
106 hari
109 hari
107 hari
108 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
106 hari
106 hari
106 hari
108 hari
110 hari
108 hari
108 hari
108 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
108 hari
108 hari
109 hari
109 hari
108 hari
106 hari
106 hari
105 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
109 hari
108 hari
108 hari
108 hari
108 hari
106 hari
106 hari
106 hari
106 hari
109 hari
109 hari
115 hari
115 hari
115 hari
117 hari
116 hari
115 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
116 hari
106 hari
107 hari
106 hari
106 hari
106 hari
115 hari
110 hari
116 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
105 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
116 hari
115 hari
106 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
108 hari
116 hari
116 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
106 hari
106 hari
106 hari
107 hari
106 hari
116 hari
116 hari
108 hari
114 hari
115 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
117 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
108 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
116 hari
106 hari
106 hari
107 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
116 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
106 hari
105 hari
115 hari
116 hari
106 hari
106 hari
106 hari
107 hari
115 hari
116 hari
106 hari
116 hari
115 hari
116 hari
108 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
115 hari
108 hari
108 hari
116 hari
110 hari
108 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
108 hari
106 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
106 hari
107 hari
108 hari
106 hari
106 hari
106 hari
106 hari
106 hari
108 hari
116 hari
113 hari
116 hari
117 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
105 hari
105 hari
106 hari
105 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
106 hari
106 hari
105 hari
105 hari
105 hari
106 hari
106 hari
107 hari
107 hari
108 hari
118 hari
106 hari
105 hari
106 hari
105 hari
105 hari
107 hari
116 hari
106 hari
106 hari
106 hari
106 hari
105 hari
106 hari
105 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
107 hari
116 hari
106 hari
106 hari
106 hari
105 hari
105 hari
107 hari
117 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
108 hari
106 hari
106 hari
106 hari
106 hari
106 hari
116 hari
106 hari
106 hari
106 hari
106 hari
106 hari
116 hari
116 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
106 hari
106 hari
106 hari
116 hari
116 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
106 hari
106 hari
107 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
110 hari
107 hari
116 hari
110 hari
107 hari
107 hari
107 hari
106 hari
106 hari
107 hari
106 hari
106 hari
106 hari
116 hari
107 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
118 hari
117 hari
116 hari
106 hari
106 hari
106 hari
106 hari
105 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
105 hari
105 hari
105 hari
115 hari
109 hari
108 hari
106 hari
106 hari
106 hari
106 hari
106 hari
116 hari
106 hari
106 hari
107 hari
106 hari
106 hari
106 hari
105 hari
105 hari
106 hari
106 hari
106 hari
107 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
105 hari
105 hari
105 hari
106 hari
106 hari
106 hari
106 hari
115 hari
106 hari
106 hari
106 hari
106 hari
106 hari
117 hari
108 hari
116 hari
116 hari
116 hari
106 hari
106 hari
106 hari
106 hari
106 hari
116 hari
106 hari
106 hari
106 hari
106 hari
107 hari
116 hari
116 hari
117 hari
117 hari
117 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
116 hari
107 hari
108 hari
106 hari
106 hari
106 hari
106 hari
107 hari
106 hari
106 hari
106 hari
107 hari
107 hari
116 hari
116 hari
106 hari
106 hari
106 hari
106 hari
106 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
116 hari
106 hari
106 hari
105 hari
106 hari
106 hari
107 hari
106 hari
108 hari
108 hari
116 hari
115 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
105 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
113 hari
116 hari
105 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
108 hari
108 hari
116 hari
105 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
116 hari
116 hari
107 hari
108 hari
107 hari
117 hari
117 hari
116 hari
108 hari
115 hari
115 hari
106 hari
106 hari
106 hari
106 hari
106 hari
116 hari
106 hari
106 hari
106 hari
106 hari
118 hari
115 hari
108 hari
107 hari
106 hari
106 hari
106 hari
105 hari
105 hari
115 hari
110 hari
115 hari
115 hari
115 hari
109 hari
107 hari
106 hari
107 hari
108 hari
107 hari
105 hari
105 hari
106 hari
105 hari
106 hari
106 hari
106 hari
107 hari
107 hari
106 hari
108 hari
108 hari
116 hari
116 hari
116 hari
106 hari
106 hari
106 hari
107 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
106 hari
