id,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,av21,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8,sd9,sd10,sd11,sd12,sd13,sd14,sd15,sd16,sd17,sd18,sd19,sd20,sd21,ttf
0.8686868686868688,0.5172413793103449,0.4166666666666666,0.0,0.0,0.5602409638554491,0.3032483104425623,0.3766036461850106,0.0,1.0,0.6940418679549083,0.2878787878789808,0.1725747105806334,0.0,0.3452380952380949,0.5714285714285694,0.1911764705882888,0.2210238414697087,0.2631781454405555,0.0,0.3333333333333357,0.0,0.0,0.5658914728682127,0.6016293841480262,0.0,0.4544747081712614,0.4664764621968871,0.3526883606701005,0.0,0.9999999999995453,0.6811403508772713,0.3251231527110576,0.1615152503670103,0.0,0.3735119047619122,0.6833956219967661,0.294117647060375,0.232128586382835,0.401188006788594,0.0,0.2631578947368425,0.0,0.0,0.5444915254237372,0.5860936007641016,0.0,0.4263806158863163,0.4651809720709313,0.192750252848911,0.0,0.0,0.3865365946635512,0.1551819254563432,0.1432597727831447,0.0,0.082889104420435,0.3242335736083194,0.1540961135899175,0.1934685201794123,0.2917032086518126,0.0,0.2499999999999911,0.0,0.0,0.2107686894528936,0.3413133401209218,151
0.494949494949495,0.6666666666666666,0.1666666666666666,0.0,0.0,0.4126506024096557,0.5092653150207127,0.4186360567184337,0.0,1.0,0.5120772946859802,0.2878787878789808,0.2205420443327597,0.0,0.4642857142857153,0.603411513859271,0.3382352941175668,0.2434719785323551,0.4690265486725664,0.0,0.4166666666666714,0.0,0.0,0.4651162790697682,0.5840927920463983,0.0,0.4708171206222857,0.47560627674752,0.3811507762476722,0.0,1.0,0.5315789473683452,0.4039408867001839,0.2209366335018643,0.0,0.4315476190475635,0.560597971169301,0.3431372549075604,0.2466936055740021,0.5331887610786339,0.0,0.3947368421052601,0.0,0.0,0.4788135593220701,0.5444890162368949,0.0,0.3459579600311069,0.4334341027010847,0.2025746228989576,0.0,0.0,0.1274644647712373,0.1033212131597494,0.2622768211642602,0.0,0.5108026548485259,0.1311915943305299,0.1980703942183603,0.2087075579830888,0.2575824350256307,0.0,0.3535533905932806,0.0,0.0,0.4284318793418044,0.2078397604292891,77
0.4444444444444445,0.7183908045977012,0.5,0.0,0.0,0.1987951807228967,0.3239590146065012,0.2413909520594188,0.0,1.0,0.8115942028985472,0.1515151515150137,0.2357533877770805,0.0,0.2500000000000035,0.7633262260127935,0.1764705882351336,0.2510579007121478,0.3624470950365577,0.0,0.25,0.0,0.0,0.4341085271317837,0.743855288594311,0.0,0.2747081712063277,0.420199714693318,0.2588369441277294,0.0,1.0,0.7434210526315184,0.2118226600996422,0.2285312347088322,0.0,0.2366071428571388,0.7794981313399489,0.2107843137218878,0.2782323874701191,0.3531020177258313,0.0,0.2105263157894725,0.0,0.0,0.6673728813559379,0.8149379178605116,0.0,0.3457932909484358,0.2969294480300953,0.3320641547606264,0.0,0.0,0.4736576748198007,0.1250620501374604,0.6338305694755733,0.0,0.3290802335269832,0.5030504011718684,0.1227733752596276,0.3877228450372833,0.2002628634461779,0.0,0.403112887414927,0.0,0.0,0.4745906603548311,0.1160460251292804,91
0.202020202020202,0.6206896551724138,0.1666666666666666,0.0,0.0,0.2680722891566347,0.3815129714410332,0.3441931127616477,0.0,1.0,0.6553945249597319,0.3484848484849863,0.0826527865027344,0.0,0.1845238095238066,0.6759061833688804,0.2647058823527004,0.151512023944683,0.387456714120816,0.0,0.1666666666666714,0.0,0.0,0.5658914728682127,0.6652858326429154,0.0,0.38677042801541,0.4063908701854544,0.3704938163318729,0.0,0.9999999999995453,0.6750000000000398,0.5073891625643228,0.0834488664165604,0.0,0.2961309523809419,0.6967431927389782,0.36274509804025,0.1320531724503908,0.4533283047331693,0.0,0.2631578947368425,0.0,0.0,0.6059322033898411,0.6794269340974282,0.0,0.6852753397132941,0.1308923699075082,0.1199179428225497,0.0,0.0,0.1765895155265657,0.0905132666620667,0.3020450791894996,0.0,0.5330558468932517,0.3507783432464628,0.0746663028613705,0.2753747651680801,0.2597739084744365,0.0,0.4330127018922172,0.0,0.0,0.1730959064121359,0.1350595820891336,173
0.787878787878788,0.4540229885057471,0.0833333333333333,0.0,0.0,0.4608433734939865,0.1262262916939178,0.3286630654962863,0.0,1.0,0.8454106280193372,0.1212121212120109,0.167638876424661,0.0,0.1547619047619051,0.7484008528784756,0.1176470588234224,0.2111156982144706,0.2139284340130842,0.0,0.25,0.0,0.0,0.7054263565891432,0.7687103010218195,0.0,0.3680933852138821,0.2462196861626111,0.2059907025699452,0.0,0.9999999999995453,0.8535087719297962,0.1970443349782726,0.1499653400750062,0.0,0.0833333333333428,0.8259476775226631,0.1274509803915862,0.2035838501627438,0.3011502922873745,0.0,0.1578947368421026,0.0,0.0,0.8220338983050723,0.8124164278892039,0.0,0.3857237221373531,0.3974621681409359,0.3281095687658922,0.0,5.985491252778075e-07,0.3418498586747634,0.0932157485069429,0.256430028471874,0.0,0.4516541747159728,0.2065935269115919,0.1520728820973631,0.2706614458358672,0.3062712164754931,0.0,0.1581138830084341,0.0,0.0,0.1937101687821456,0.3076509943427463,179
0.4444444444444445,0.6609195402298851,0.75,0.0,0.0,0.2891566265060135,0.3540440374972746,0.3234301147873069,0.0,1.0,0.8244766505636107,0.0303030303030027,0.2248496814143408,0.0,0.1726190476190474,0.8336886993603514,0.1176470588234224,0.2707193724842582,0.23816852635629,0.0,0.3333333333333357,0.0,0.0,0.7286821705426334,0.8518365092515836,0.0,0.2754863813230486,0.3756348074179954,0.2405052188404646,0.0,1.0,0.7793859649121941,0.1477832512318855,0.2205084814874851,0.0,0.2038690476190581,0.8761345435129613,0.0833333333284827,0.2794255034162347,0.3368847821987657,0.0,0.1842105263157876,0.0,0.0,0.6800847457627199,0.8133715377268231,0.0,0.1698102290706451,0.2273257040528964,0.2346948653550497,0.0,0.0,0.301774103932606,0.2023938170946076,0.1768565516679755,0.0,0.4941999600601797,0.1980436276244345,0.1458348696591594,0.1047264620476733,0.3255146143179792,0.0,0.1936491673103745,0.0,0.0,0.3306921194749022,0.2788173517534959,115
0.2525252525252525,0.3045977011494253,0.6666666666666667,0.0,0.0,0.7108433734939865,0.7065620231087877,0.7584402430790007,0.0,1.0,0.3494363929146544,0.3636363636360329,0.6152741631517529,0.0,0.6726190476190474,0.3390191897654517,0.4117647058819784,0.596604396738563,0.5682954982685686,0.0,0.5833333333333357,0.0,0.0,0.2480620155038764,0.2024302678818017,0.0,0.8202334630350947,0.8367475035663858,0.8650995526707739,0.0,0.9999999999995453,0.2535087719297735,0.5763546798061725,0.6053050073397017,0.0,0.8035714285714235,0.2786972770955458,0.5882352941180216,0.5899733237284295,0.8691306807466788,0.0,0.8157894736842053,0.0,0.0,0.186440677966118,0.1585100286532821,0.0,0.2063639586939174,0.295531786232712,0.2449575476714817,0.0,0.0,0.1012072762213278,0.1147078669235178,0.572680656330127,0.0,0.1143978324063094,0.3043895289030351,0.1065673362269142,0.7268287578545671,0.4119705528140402,0.0,0.2958039891550399,0.0,0.0,0.3405488731029155,0.2867895316132871,3
0.6161616161616162,0.6781609195402298,0.5,0.0,0.0,0.5722891566265105,0.5890560279049524,0.478055367994596,0.0,1.0,0.4476650563607052,0.3030303030300274,0.1740554608274251,0.0,0.4404761904761933,0.5394456289978677,0.2647058823527004,0.1765404066467084,0.3593689880723403,0.0,0.4166666666666714,0.0,0.0,0.480620155038757,0.3844241922120943,0.0,0.5081712062257395,0.5837945791726113,0.5253047978247487,0.0,0.9999999999995453,0.4846491228070277,0.5221674876847828,0.1564895612461185,0.0,0.4494047619047379,0.5872931126534979,0.4754901960777715,0.1802392985379768,0.5075429002451202,0.0,0.3947368421052601,0.0,0.0,0.4766949152542352,0.4571155682903338,0.0,0.4084674627969528,0.3332784260907346,0.1479161585544885,0.0,0.0,0.1935234745389533,0.1704308460537982,0.2497649806773583,0.0,0.4509292076760329,0.3617422586800009,0.1688038348766326,0.2694689621058628,0.4527374631555848,0.0,8.940696716308592e-08,0.0,0.0,0.2169560860847559,0.3191613648599118,149
0.494949494949495,0.5,0.25,0.0,0.0,0.4939759036144551,0.3638543710486175,0.4719783929777179,0.0,1.0,0.4573268921095064,0.257575757575978,0.2469711926770159,0.0,0.4464285714285729,0.5458422174840081,0.3676470588234224,0.2786665290535666,0.3636013851481365,0.0,0.4166666666666714,0.0,0.0,0.3565891472868223,0.5350731842032559,0.0,0.5361867704277188,0.5185734664764752,0.483510218401868,0.0,1.0,0.5232456140350337,0.4137931034492794,0.2332714891534735,0.0,0.4999999999999502,0.5808862786973066,0.3970588235315517,0.2688000180094221,0.5349801998868458,0.0,0.4210526315789451,0.0,0.0,0.4936440677966374,0.4567335243553216,0.0,0.1257665424465193,0.3044837539261147,0.1164802027313029,0.0,0.0,0.2861999334915333,0.1240655239018679,0.2599896409271749,0.0,0.4236196683648098,0.5728583213446382,0.1619364543203775,0.4938106340931846,0.4387326053465931,0.0,0.5244044240850858,0.0,0.0,0.4925724304545725,0.2169126467012474,70
0.1111111111111111,0.6206896551724138,0.5833333333333334,0.0,0.0,0.5813253012048278,0.4911706998037957,0.4004051316677923,0.0,1.0,0.3961352657004653,0.4090909090909918,0.1080498967961958,0.0,0.6071428571428577,0.4072494669509581,0.3529411764702672,0.1675611518216513,0.4243939976914248,0.0,0.4166666666666714,0.0,0.0,0.3565891472868223,0.4432477216238624,0.0,0.5486381322957072,0.5370613409416052,0.5046925708271317,0.0,0.9999999999995453,0.5214912280702606,0.5615763546802555,0.0922973413798615,0.0,0.5386904761904461,0.4831820608649479,0.5196078431345086,0.1354074040724739,0.5775975862719065,0.0,0.3421052631578973,0.0,0.0,0.4173728813559663,0.4174976122253753,0.0,0.3748548722193215,0.0966186457502053,0.249093625906949,0.0,0.0,0.440437006011986,0.155181925463543,0.1217861826913475,0.0,0.6710824908098576,0.4378122695388971,0.0985125802710059,0.320243325591599,0.4162018218685548,0.0,0.4031128874148927,0.0,0.0,0.4072824781564474,0.3178707239579811,78
0.3737373737373737,0.4367816091954023,0.0833333333333333,0.0,0.0,0.644578313253021,0.5461085676913058,0.4949358541525974,0.0,1.0,0.4154589371980535,0.2878787878789808,0.1292739836668772,0.0,0.4047619047619051,0.4904051172707824,0.294117647058556,0.1488801733925058,0.42208541746826,0.0,0.5,0.0,0.0,0.6279069767441854,0.6205468102734031,0.0,0.5891050583656465,0.6005706134093955,0.4230769230769304,0.0,0.9999999999995453,0.5473684210526812,0.4679802955670311,0.1075680965584382,0.0,0.4389880952380594,0.5600640683396989,0.3970588235315517,0.1570298166429395,0.5109372053554466,0.0,0.3947368421052601,0.0,0.0,0.5889830508475029,0.5823877745941033,0.0,0.4834533448298167,0.5267125134241355,0.2557842573014778,0.0,0.0,0.5223680164159431,0.0787816864529809,0.2067343527616452,0.0,0.2340966536541609,0.3073287960834487,0.0874064793287313,0.3027456409199193,0.2750889869582939,0.0,0.3535533905932523,0.0,0.0,0.2709989920390579,0.2483377843239107,134
0.7575757575757577,0.4080459770114942,0.3333333333333333,0.0,0.0,0.4939759036144551,0.3213429256594722,0.4329844699527356,0.0,1.0,0.5780998389694076,0.2727272727270247,0.1452032666247902,0.0,0.5833333333333321,0.4669509594882726,0.3382352941175668,0.1816492930126969,0.5409772989611454,0.0,0.4166666666666714,0.0,0.0,0.4573643410852668,0.5179508423087569,0.0,0.554863813229673,0.5005991440798496,0.4881589334268241,0.0,0.9999999999995453,0.4513157894737958,0.5320197044338784,0.1365804925787088,0.0,0.5848214285714093,0.5061398825413903,0.5049019607859009,0.1548124219129292,0.567131812181735,0.0,0.4473684210526301,0.0,0.0,0.4300847457627199,0.4435912129895385,0.0,0.4394614232347299,0.24122352978576,0.3731702661014024,0.0,0.0,0.3925821487830405,0.188418389678703,0.1705393751187084,0.0,0.2766914432217156,0.3475287636333696,0.0689138770103742,0.4323512234005943,0.1631576493625957,0.0,0.1936491673104903,0.0,0.0,0.1811014399969747,0.3721363635201319,95
0.2323232323232323,0.3908045977011494,0.25,0.0,0.0,0.3945783132529925,0.4190102463483782,0.5373058744091814,0.0,1.0,0.3671497584541043,0.3939393939390356,0.1827604774297739,0.0,0.3869047619047627,0.4797441364605674,0.4558823529409892,0.2010011353080827,0.5540592535590605,0.0,0.25,0.0,0.0,0.5426356589147296,0.5089754211543749,0.0,0.5564202334630579,0.5677032810270788,0.5895096921322889,0.0,1.0,0.45131578947381,0.5418719211802454,0.1677642309574736,0.0,0.5089285714286049,0.5152162306459331,0.5735294117639569,0.1846403205655562,0.6158778050160265,0.0,0.4473684210526301,0.0,0.0,0.5190677966101944,0.4356829035338947,0.0,0.6481388493013618,0.2203039551270281,0.191207815320556,0.0,0.0,0.3719993361016308,0.0996518268546227,0.2598757683243026,0.0,0.3192396495870137,0.203448476973201,0.1094351309819353,0.3730374029684234,0.2058363367480229,0.0,0.5361902647381643,0.0,0.0,0.4116681909413188,0.4424477583230134,31
0.101010101010101,0.6494252873563219,0.5833333333333334,0.0,0.0,0.0602409638553922,0.3832570307390455,0.3084064821066832,0.0,1.0,0.6618357487922708,0.2424242424240219,0.1634209817822807,0.0,0.2321428571428576,0.6652452025586229,0.2205882352941444,0.210806068737746,0.3216621777606789,0.0,0.3333333333333357,0.0,0.0,0.6356589147286797,0.6483015741507856,0.0,0.2295719844355801,0.3340370898716003,0.2423033067274786,0.0,0.7999999999997272,0.778508771929836,0.2561576354692079,0.1294242374816505,0.0,0.2306547619047165,0.807261078483748,0.269607843139056,0.1968866427294386,0.3331133320761665,0.0,0.2631578947368425,0.0,0.0,0.7203389830508442,0.7711556829035189,0.0,0.6742272898109646,0.1949065719710945,0.134633528261288,0.0,0.6324555320335562,0.341271921053189,0.1884183896874684,0.4396714396673624,0.0,0.4270809851059152,0.3162767776205217,0.1016079683270041,0.2814612615388374,0.2744498064591007,0.0,0.2500000000000177,0.0,0.0,0.4012032940739475,0.1717504838704116,198
0.4040404040404041,0.7413793103448276,0.5,0.0,0.0,0.4789156626505928,0.4192282537606289,0.5379810938554996,0.0,1.0,0.4460547504025811,0.2424242424240219,0.346675042627659,0.0,0.6666666666666679,0.4179104477611872,0.3529411764702672,0.3784188254721883,0.6110042323970788,0.0,0.5,0.0,0.0,0.3953488372093012,0.5059375863021245,0.0,0.5852140077820707,0.6519258202567997,0.576923076923034,0.0,1.0,0.5074561403508255,0.4236453202001939,0.3760397977491294,0.0,0.6369047619047237,0.4175120128136314,0.4166666666706078,0.4153844422184036,0.6358664906655846,0.0,0.6052631578947398,0.0,0.0,0.396186440677944,0.4464183381089057,0.0,0.264616951637549,0.3963637341012446,0.1950016208909316,0.0,0.0,0.3539931928269638,0.1382612985886402,0.3989511042611423,0.0,0.6550462238452497,0.4681829112521329,0.0908809296921099,0.3263104307273316,0.239472287601665,0.0,0.3162277660170592,0.0,0.0,0.2535196476023065,0.1532379514528772,31
0.98989898989899,0.3735632183908046,0.1666666666666666,0.0,0.0,0.3313253012047994,0.260736865053417,0.3092505064145854,0.0,1.0,0.5974235104669816,0.1515151515150137,0.1546710939603386,0.0,0.2083333333333357,0.8230277185500938,0.1617647058815237,0.1648776963566973,0.249711427472107,0.0,0.3333333333333357,0.0,0.0,0.5813953488372086,0.7894228113780741,0.0,0.3875486381322446,0.2796576319543646,0.336417858082612,0.0,1.0,0.7035087719298616,0.3349753694583341,0.1543793834610909,0.0,0.2247023809523654,0.8163374265883192,0.2990196078435474,0.1916414348908546,0.3615877805016012,0.0,0.3684210526315823,0.0,0.0,0.6737288135593289,0.7347468958930321,0.0,0.5882952134924848,0.167542743097029,0.2987608124205581,0.0,0.0,0.3215582092954034,0.1884183896893234,0.1805454983030696,0.0,0.5563311379238918,0.4581432306500358,0.168191114759446,0.400999129504921,0.2319492171945132,0.0,0.2958039891550121,0.0,0.0,0.1887677682269439,0.3351295537171124,168
0.8888888888888891,0.5459770114942529,0.25,0.0,0.0,0.3584337349397515,0.214083278831481,0.4034436191762331,0.0,1.0,0.7101449275362341,0.257575757575978,0.1086780938705942,0.0,0.3214285714285729,0.6460554371002161,0.2647058823527004,0.1738053462689635,0.357829934590228,0.0,0.3333333333333357,0.0,0.0,0.7519379844961236,0.6657000828500443,0.0,0.4101167315172915,0.3164621968616288,0.3218577317778752,0.0,0.7999999999997272,0.7043859649123192,0.3645320197083492,0.1237461262436951,0.0,0.3139880952380807,0.7762947143618533,0.2892156862662887,0.1826030188085639,0.4413539505940278,0.0,0.2105263157894725,0.0,0.0,0.7012711864406995,0.6770200573065637,0.0,0.147832525211092,0.3069267484687913,0.2206166578554481,0.0,0.6324555320333298,0.4030576233198296,0.0222828258917335,0.2885831091974085,0.0,0.3925529573304321,0.6053474480751044,0.1650934073802904,0.2395772734976369,0.2370093467657427,0.0,0.1936491673103791,0.0,0.0,0.4409347349140144,0.2453260686979217,133
0.7777777777777779,0.8333333333333333,0.75,0.0,0.0,0.2108433734939581,0.2066710268149165,0.3440243079000709,0.0,1.0,0.6231884057971087,0.1212121212120109,0.1976128511172987,0.0,0.2083333333333357,0.761194029850742,0.1911764705882888,0.211631747342345,0.2935744517121961,0.0,0.3333333333333357,0.0,0.0,0.6899224806201545,0.6394642363987799,0.0,0.2171206225681032,0.2348644793152488,0.2636610823612031,0.0,0.7999999999997272,0.8364035087719657,0.1083743842355033,0.1577332409068574,0.0,0.1383928571428541,0.8521089161772863,0.1764705882351336,0.2091217090824031,0.2607014897227913,0.0,0.2105263157894725,0.0,0.0,0.7669491525423737,0.8279656160458302,0.0,0.4327260551821458,0.3163575952923462,0.2776397403613121,0.0,0.6324555320334007,0.4350254417220884,0.1250620501345531,0.3866363053913406,0.0,0.4130617268458001,0.4016982981331115,0.0985125802822429,0.2180793108480307,0.3027220707158967,0.0,0.1936491673103779,0.0,0.0,0.3224434124824127,0.299349108258457,216
0.7979797979797981,0.5862068965517242,0.1666666666666666,0.0,0.0,0.6656626506023997,0.3608022672770872,0.5778190411883877,0.0,1.0,0.6489533011272073,0.2878787878789808,0.1548505788387331,0.0,0.3988095238095255,0.6737739872068289,0.3676470588234224,0.1761275673444089,0.3943824547903105,0.0,0.4166666666666714,0.0,0.0,0.4186046511627879,0.5475006904170101,0.0,0.4116731517509606,0.3828815977175424,0.5381545478466663,0.0,0.9999999999995453,0.5416666666666998,0.4679802955679406,0.1269878486380662,0.0,0.449404761904745,0.6417512012813233,0.4166666666660603,0.1619823734003702,0.5100886290778774,0.0,0.473684210526315,0.0,0.0,0.4957627118644154,0.5729512893982829,0.0,0.6625654950376318,0.4574124780800307,0.2299724586697581,0.0,0.0,0.2681171823861932,0.099651826845963,0.2087097066947055,0.0,0.5184317415401508,0.3238317614657184,0.136321394542716,0.2193591478576139,0.3223493794656711,0.0,0.3162277660168401,0.0,0.0,0.2512727526400088,0.3402174975736118,175
0.6363636363636365,0.2298850574712643,0.3333333333333333,0.0,0.0,0.388554216867476,0.3806409417920235,0.4994935854152587,0.0,1.0,0.592592592592581,0.257575757575978,0.1673247778874653,0.0,0.3154761904761933,0.6652452025586229,0.3235294117644116,0.1862937351635878,0.4278568680261614,0.0,0.3333333333333357,0.0,0.0,0.6124031007751931,0.7003590168461713,0.0,0.353307392996129,0.4283594864478885,0.3976405578457935,0.0,1.0,0.6412280701754582,0.3990147783270004,0.1547157886152206,0.0,0.3244047619047521,0.6577682861719154,0.387254901961569,0.181578740024662,0.4703941165377969,0.0,0.2631578947368425,0.0,0.0,0.6355932203389614,0.648443170964697,0.0,0.3015236104602653,0.381113899972249,0.3222709502356087,0.0,0.0,0.2443976652628539,0.1775649034461155,0.5065039494580431,0.0,0.440840029142139,0.2383629871304496,0.0592471175399034,0.1285799295101686,0.2847887574573861,0.0,9.424321830774485e-08,0.0,0.0,0.1927318283417468,0.2157907796495775,244
